I/O Data Operations, I/O Data Bytes,Number of subprocesses,Time on processor,Disk Reading/sec,Disc Writing/sec,Bytes Sent/sent,Received Bytes (HTTP),Network packets sent,Network packets received,Pages Read/sec,Pages Input/sec,Page Errors/sec,Confirmed byte radius
1.0917747182832649,1.2740238096508056,-0.3333333333333333,-3.1906491032346466e-05,8.857694800827,401.85000980535284,1.1592431918593824,22.503819131309065,1.7892349275769714,6.376119495367885,354.4816571506714,0.0,14.800209158458749,-0.959408209007686
5.701542417975897,1.4972894619144406,0.0,2.3076561175580514,0.5936830236170431,34.98637130741753,21.298285254316024,116.01836603491405,27.374751188928826,35.128381781196914,0.4999412977497973,0.0,0.49496285994365724,0.5984026490449845
0.5968515106940082,3.169162035675958,3.0,1.083450149462419,3.186766771746125,117.95358294296648,14.119435980335714,83.45140965549585,12.388874169772215,27.516873834437515,10.749200865116169,0.0,13.975337682008826,-0.46438139927767563
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,-0.26194583481969763,0.0,-0.07165515559086467,0.05307387647221729,-0.21144609505249592,-0.15493213640179831,-0.25000772398028986,0.0,-0.379583198920458,0.07014892402404008
-0.3280308536456991,-0.10616955243799157,0.0,-0.0769560081600081,0.0568910495715795,0.0,-0.2776439406419055,-0.1282260905054511,-0.36527382175439416,-0.2354930452643866,0.5002516913646485,0.0,-0.20479796021112517,1.0807027150950566
-0.3508643718484975,-0.12776598672949938,-0.6666666666666666,-0.0769560081600081,-0.21828899205000074,0.0,-0.20169146489780823,-0.121706063507658,-0.19221294506038178,-0.23557099046208718,-0.25000772398028986,0.0,-0.4396603272743854,0.8131663901262998
5.450745696132019,3.024548199734283,-0.3333333333333333,0.9229732679265923,-0.32743479878473397,0.0,-0.09492832612991559,-0.07823211570630095,-0.17303547940896957,-0.12272913563077859,-0.25000772398028986,0.0,-0.07534749409646202,0.22471373700362174
-0.14260771091777885,-0.044479536876715964,0.0,2.3569283494352977e-05,0.18808272819813804,0.0,0.03694904153453854,-0.08423976531045115,0.11609805100846728,0.006649061084912592,-0.25000772398028986,0.0,-0.3754243024034848,0.1554686997648204
0.6373195198713448,3.0109832495355344,4.333333333333333,4.07723736842035,3.9204967206940076,142.9548811273741,36.411110410374924,395.78608387092504,47.75058338251151,110.39587160661915,11.000058959599023,0.0,17.75106605589569,0.5363959438660979
5.490795445183199,3.049907985903501,-0.3333333333333333,2.5384389797783506,-0.20519972992135876,0.0,0.3148406232382091,0.1829668766788906,0.13479656847620425,-0.02594757226007987,-0.25000772398028986,0.0,0.10028607705849592,-0.718822201049092
-0.1340371742504264,0.6052792408943805,1.3333333333333333,0.3845786007497203,0.7421021147834004,0.999603770847312,-0.13473637423626503,-0.04543755093806891,0.019363523241451873,0.18368095505612175,0.7499174648584068,0.0,1.0565306741604361,-0.017506500913730773
2.6792768187214895,1.987266816518825,3.3333333333333335,5.15596954686171,4.018022770419913,62.0014881283252,4.346325093587783,224.5388686597931,7.178850524402468,61.63268058588851,9.253275049910132,0.0,14.862139504094426,0.5458686891578286
1.3043879679498076,3.169162035675958,4.333333333333333,1.083450149462419,1.897835303735506,57.948167162658834,5.682812595946543,47.07561408686035,6.787146976044277,15.156708328660168,8.744840577342137,0.0,9.393109157199794,0.6944389194582
-0.3508643718484975,-0.12776598672949938,-0.6666666666666666,-0.0769560081600081,-0.22701417249800568,0.0,-0.2036974443808717,-0.11883192171342127,-0.26914699776168105,-0.219429885732854,-0.25000772398028986,0.0,-0.40042070611563496,1.089980219221092
1.1013115980327004,1.2158473835871273,0.0,-0.0769560081600081,0.07423622382586062,0.0,0.05981389934329119,-0.026821097409011913,0.36574815807403377,0.296650932537476,-0.25000772398028986,0.0,-0.31726540314725216,0.2438761575400671
0.01649213981729948,49.576027159802706,1.0,11.08122432442158,0.7425719178275966,0.0,-0.2551130338261886,-0.13043182708972345,-0.36527007650869886,-0.2838879334728423,0.250172708480536,0.0,3.4211976659872056,-0.4781204903360007
0.23639536272641615,0.3680540988080656,0.3333333333333333,-0.0769560081600081,0.012999591429634754,0.0,-0.21323031662982936,-0.10769886649873052,-0.23079803495719775,-0.15502220485981366,0.2498523471693181,0.0,-0.09594593422160418,0.4227230143920279
0.5968515106940082,3.169162035675958,1.3333333333333333,1.083450149462419,3.1304144909672385,51.98552534901056,6.439853003942423,44.88773513192552,7.061057506007517,14.553476877651049,10.000434027925486,0.0,11.632282515493753,0.14473774706975084
-0.23677116975066922,-0.09209012440534829,0.3333333333333333,-0.0769560081600081,0.711301783803073,0.0,-0.060845378663004296,-0.07516857304933759,0.019216800687367804,0.022311843140864304,0.24983931941266718,0.0,0.23773245128934817,-0.8205204231873745
0.14341411895093703,-0.0547093154346385,5.666666666666667,1.083450149462419,4.245123142294095,246.00597457914049,20.538285887494457,159.52596785451635,23.344838259592894,53.227658442171155,11.754142359027641,0.0,16.15897196162535,0.31829866423203795
-0.22263552972666742,-0.08629978904612137,0.6666666666666666,-0.0769560081600081,0.8993754542238708,0.0,0.42383060033006115,0.05461487686610072,0.2310520753363271,0.16761477214820653,0.7500121354734476,0.0,0.7434112561174243,0.2922016160245273
-0.3206537016086455,-0.12444909388411138,-0.3333333333333333,-0.0769560081600081,-0.2401170637288873,0.0,-0.29023619161606967,-0.14480139962681707,-0.4423129543102988,-0.36458571361780745,-0.25000772398028986,0.0,-0.4014516465013442,0.07474790425145203
8.821630082156275,83.79954442904773,1.3333333333333333,21.534948083194482,1.9597192687827178,84.95356669162176,9.443034485679629,33.643488794648135,9.424811864874297,13.69491764072721,3.2492051078560014,0.0,9.103718942032234,-0.9904513281727229
6.14087288619711,82.53876404621838,1.3333333333333333,22.305850818562426,3.0628568020919777,142.42263170587418,11.810307029207388,143.27587463060567,15.385922185036247,45.749119989370605,4.014012094792646,0.0,10.24204826754075,0.6299230232239404
6.173269710931191,3.8644444365182182,-0.3333333333333333,1.7691409364117874,-0.20956987566054572,1.9991617905041064,1.8185163750091298,13.294182969748277,0.46179281608588574,3.650618839678757,-3.215313342679228e-05,0.0,0.1670897597699447,0.8902933272860016
-0.1984129050067009,-0.09905982154230526,-1.0,0.001592654784122742,-0.25318436628776436,0.0,-0.3172470138085438,-0.11532002886056673,-0.4807414806433639,-0.3484175712240255,-0.25000772398028986,0.0,-0.3388441587496848,0.30792203478507457
-0.34952169440952574,-0.1273375608042251,-0.3333333333333333,-0.0769560081600081,-0.013098864307791544,0.0,-0.21390130250604253,-0.13464805432359606,-0.4423154061216278,-0.30007963875293975,-0.25000772398028986,0.0,-0.04659063208558577,-0.9728580572064705
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,0.03919054596568685,0.0,-0.21749500501777938,-0.10295563869516922,-0.19232761225914577,-0.10665153414292963,-7.528648316723547e-05,0.0,-0.3165834023804891,0.26136096177649043
0.7384112157161641,0.0749345775438959,-0.3333333333333333,0.6156270793566525,0.00011084716317443439,0.0,-0.03326506767904653,-0.0014716934667192707,-0.1535838229869445,-0.13870315418269646,7.472397208561423e-05,0.0,0.06785721380349502,0.7305148875233031
-0.13067302381303816,-0.06822321362206729,0.3333333333333333,0.07689424015337724,0.26192300746834074,0.0,-0.15001886947612567,-0.07343810802912344,-0.01908989953878389,0.05469314111136893,0.24997233078303277,0.0,-0.34842543231783646,-1.0038794875842187
2.8692434959942257,81.76201340039519,2.6666666666666665,20.233966217651673,1.7247090352819001,17.996183014614097,2.5140113739751473,7.131541918515437,2.135954464080394,2.8772929228246107,2.000238476573063,0.0,7.396058771436002,0.2870530713833139
0.6373195198713448,3.0109832495355344,1.0,1.02356144202165,3.4518388790435037,33.975670646041785,4.460977314133893,37.25051449160655,5.326911891274773,11.999858993891184,9.246246867702746,0.0,12.49831029223162,1.3279558001591387
0.6373195198713448,3.0109832495355344,6.666666666666667,1.02356144202165,2.8078904858927696,38.996061562523046,8.13374974441085,18.410569178231434,6.004064940854825,7.845855706424399,8.501921888018046,0.0,13.625740794034309,1.2652766075673256
-0.3253537130120597,-0.10462484530122738,0.3333333333333333,-0.0769560081600081,0.550076890765849,0.0,-0.1146904193054531,-0.08279852456388687,-0.01907387186112385,0.006326829107531925,0.49998251856186016,0.0,-0.3249580562148727,0.26616964645224434
1.1367357241736762,1.252242656766982,-0.3333333333333333,-0.0769560081600081,0.03490292572543565,0.0,0.8734575220567876,0.7127982052595402,0.8081028420919464,0.6997182413511915,-0.25000772398028986,0.0,-0.315822725737935,0.19838529205380626
-0.31931075604723647,-0.12402063232001422,0.0,-0.0769560081600081,-0.07421373714312055,0.0,-0.08338932994889417,-0.08991201182166492,-0.05753355230106503,-0.058167826451675717,-0.25000772398028986,0.0,-0.46335872111808796,0.34840897618322464
-0.24281202052689124,-0.10982367520534433,-0.3333333333333333,-0.0769560081600081,-0.20086812649430597,0.0,0.020679227296040652,0.10612618662351123,0.0769108578908402,0.11904051847093444,-0.25000772398028986,0.0,-0.4129461878352251,-0.6104785905926092
0.3170904455037024,0.019597315287865333,-0.3333333333333333,-3.1332657189055295e-05,-0.034939938565146794,0.9996331469804569,-0.20288401781486456,-0.11721408104558445,-0.3846093781571223,-0.31621241214254925,-0.25000772398028986,0.0,0.2496892800317992,-0.9530520688090405
0.6373195198713448,3.0109832495355344,2.0,1.02356144202165,3.3092853438928973,57.981725683396874,7.387766886051617,67.89268916064982,9.13855408751308,21.842347253032464,17.500105340043984,0.0,13.261087511240152,-0.6297205548002661
-0.3461650650557429,-0.12656825320231005,0.0,-0.0769560081600081,-0.17463422040403973,0.0,-0.09062966096872786,-0.10460406814027275,-0.07679169830189743,-0.122688793948984,-0.25000772398028986,0.0,-0.3657522780701227,-0.6052360407508754
-0.27098040192052686,-0.11389835153775824,0.0,-3.331781210642182e-05,-0.13535358369926337,0.0,0.0760036653119835,-0.013771506999961724,0.288686321156511,0.23206045060661418,-0.25000772398028986,0.0,-0.39165799331991596,-0.4248417301293602
-0.1944491772416329,-0.09662813189576622,-0.6666666666666666,-3.1458944946070254e-05,-0.24012255450541667,0.0,-0.07925877403284946,-0.08067924704473942,-0.0960451519237034,-0.025941722904908555,8.999551208971177,0.0,-0.19295742179061698,-0.9577378234723181
0.9748489807598283,1.514229629943311,1.6666666666666667,2.2598861782918746e-07,1.568011372562045,1.0000440529531116,0.3844963763629001,0.3008838793530889,0.44304636709187145,0.3614262272398732,0.5002664854060959,0.0,1.3363158336234255,-0.9708405809409882
1.0868369235159965,1.2490450494795788,0.3333333333333333,-0.0769560081600081,0.0741289548619465,0.0,-0.19141562060266754,-0.0901380978801805,-0.11536781467313975,-0.026015726682269688,0.24988345403213302,0.0,0.13389663667713717,-0.32255055548267414
0.2981321372604879,-0.02004059170825891,0.3333333333333333,0.3844764804813595,1.5492972161666878,0.9993843270839433,3.288194444176163,2.716861674766841,0.36541645622475827,0.8123047747321773,1.2495507990412258,0.0,1.1573396812694952,-1.1480532078341905
-0.22259775464378312,-0.08679044333364433,0.6666666666666666,-0.0769560081600081,0.5765700344750386,0.0,0.3080981108940885,-0.05146780188407595,0.019610662706702874,0.02261198763379839,0.5002281221503276,0.0,0.28355309144954505,1.1936308424963047
-0.1965031690355684,-0.09814906441341945,-0.3333333333333333,-0.0769560081600081,-0.14412978840820884,0.0,-0.0987651359891148,-0.09742509120421818,-0.2885065095385167,-0.26788444970140685,-8.451166490622187e-05,0.0,0.508739629304269,-0.33796726810103417
-0.13541254235517575,0.6034739636148753,1.6666666666666667,0.07686551079644255,0.5760760278490009,0.0,-0.2179628886651595,-0.13606973419417248,-0.28848028242961843,-0.31623876109269883,0.24987880769059867,0.0,0.972996816210129,0.173315061520679
-0.23942176623281,-0.09052332444016184,0.0,-0.0769560081600081,0.4453086673088411,0.0,-0.19801720497087882,-0.09203573421644659,-0.13449813576737701,-0.04204843545776834,0.4999913162351771,0.0,0.3037451135757372,1.3672785376011325
0.3242685997566066,0.008507317696041697,0.6666666666666666,0.26872092521073915,-0.06151775001698484,0.0,0.2884491433158619,12.963157625569375,0.5775297274927069,3.292417344890267,-0.025332326554749478,0.0,0.12327166349162086,-0.01856947241138644
-0.3495216769777909,-0.1273375552413762,-0.3333333333333333,-0.0769560081600081,-0.056752844007273706,0.0,-0.09654927370885688,-0.10019133917516743,-0.09601606869701756,-0.10655269673224244,-5.647611259700477e-06,0.0,-0.3331534026326754,-7.954279454323937e-05
0.8370852631755322,0.7815854169471278,-1.0,0.30780644540818636,-0.21388768515204312,0.0,-0.35293973897272507,-0.1478338819929199,-0.5962175330036735,-0.4452166180705844,-0.25000772398028986,0.0,-0.0811483707095843,0.43244884696668984
-0.3495213479500204,-0.12733745025209373,0.0,-8.43690839880772e-06,-0.16585655557447143,0.0,-0.12648170430684172,-0.10849983970594912,-0.15361910153914934,-0.13872779767569313,-0.25000772398028986,0.0,-0.02729725628496542,0.5593619272045524
-0.19506635542516576,-0.09754815231994989,-0.6666666666666666,-4.759054422436433e-06,-0.24882335396456678,0.0,0.02731448401708911,0.02000239159619809,0.2120447638327909,0.2968450636366045,-0.25000772398028986,0.0,-0.2905883560920581,-1.0315167605499664
0.019717649112092114,-0.003281894658377995,-0.3333333333333333,-2.7570611374668914e-05,-0.08294895415223105,0.0,-0.14763907987730326,-0.11750295047150056,-0.21145035455522848,-0.18718935474429946,-0.25000772398028986,0.0,0.021624378932239438,-0.42941901630947144
-0.21854631141640724,0.0070936642027372215,0.6666666666666666,-0.0769560081600081,0.8344278621998387,0.0,-0.12370092753701156,-0.12384932803323881,-0.21125715493921485,-0.23546236880742727,0.2502331559213695,0.0,0.32970313483985514,0.048542389314112276
-0.3508643718484975,-0.12776598672949938,-0.6666666666666666,-0.0769560081600081,-0.26194550908234665,0.0,-0.2706770142938826,-0.13023619351728213,-0.384594628330282,-0.2839486695192801,-0.25000772398028986,0.0,-0.3807095169930123,-0.1242231069160963
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,-0.22701909922632346,0.0,-0.27861933203638467,-0.15324896698070525,-0.500028678703789,-0.41296676222289874,-0.25000772398028986,0.0,-0.43034864723576544,-0.6638296654591443
0.33793149016625573,0.4824844734186709,0.6666666666666666,-0.0769560081600081,0.3230669497099819,0.9996772786598058,-0.23179949736605712,-0.11088664413940331,-0.2691679351222671,-0.17106376386934635,0.4999913162351771,0.0,0.4615223631515738,-0.9899957707127796
0.5968515106940082,3.169162035675958,5.0,-0.0769560081600081,3.808378616034283,51.00104884716728,3.815329788616014,11.69356305175737,3.310548741412933,4.217063408627702,8.502985810227646,0.0,11.377851046884478,0.5202127368809526
0.6305795692201719,0.05515907600625971,0.3333333333333333,0.9230513802276713,0.05236645973068665,0.0,-0.23074010407715884,-0.12204163820989478,-0.3076627703117931,-0.25171043255202785,0.24996280184530972,0.0,-0.009482254728892997,0.7838225760485746
1.7012806104489226,0.7809602565903669,0.3333333333333333,1.3081024389854259,0.6376528227706866,0.0,-0.045975699783093266,0.005841894055462906,0.19276460347515298,0.2645493440545811,0.7502478051162131,0.0,0.6743695807718573,0.8722300338238214
2.2886440445108316,0.3296588597794869,-0.3333333333333333,0.461634657615759,-0.21826836313106704,0.0,-0.014939227286305182,-0.1159128782446256,-0.11517108711533033,-0.20327193906994076,-0.25000772398028986,0.0,0.15518064345176974,0.3981444986487913
-0.3213249571724121,-0.12023615566413104,0.0,-0.0769560081600081,0.07858928662527448,0.0,-0.1910213370814619,-0.0972364531452061,-0.2499243086580866,-0.18718686695403555,-0.25000772398028986,0.0,-0.370695279454273,0.05082741965184668
-0.253524730243359,-0.09484895566817932,0.0,-0.0769560081600081,0.07419749467643999,0.0,-0.08245986778898727,0.06758203945556131,-0.1537594608117123,-0.10657360563693735,0.2499669644273139,0.0,0.3742020400071222,1.0479458223000508
0.9385140513096454,3.169162035675958,1.0,2.84722532734245,3.3933749086370883,76.99925881496836,7.941847087172842,44.87129032053481,9.257001785417753,15.525430988199869,9.002877505750263,0.0,13.289830472188681,-0.10164037514437907
-0.31929985411341044,-0.12401933828065158,0.0,-0.0769560081600081,-0.0828579626255937,0.0,-0.14115981927522245,-0.12289696888771616,-0.19205962720308295,-0.2032236267345672,-0.25000772398028986,0.0,-0.3490440899374014,-0.2012560441352901
1.0940575586346941,1.7823978880997098,6.333333333333333,0.8481953956701248,0.34145616679120616,36.45430963674713,2.4479774026902783,39.711867248569035,4.105646738578082,10.522641248561321,13.205280265647882,0.000629793,1.0704682957856493,0.18239009722303945
0.2139358373785913,-0.0030644729098921,-0.3333333333333333,0.7695572966227024,-0.10469609444126868,0.0,0.9506946558918963,0.9063651577202778,0.09661959348357815,0.13556157873350028,8.158660728165092e-05,0.0,0.22790124843449217,-0.40863683085025204
0.29032143187683257,0.08086960356997125,-1.0,0.7693250179883477,0.12228070725957503,0.0,0.9108624386620289,68.09969911510659,2.405249321562183,17.279785317677714,-0.25000772398028986,0.0,-0.23948285286619528,0.5695288557098481
-0.2165993826487967,0.006661406042843444,0.3333333333333333,-0.0769560081600081,0.9298794844507733,0.0,-0.03385490111473546,0.06866992444305556,-0.11527155337439474,-0.10656458268000868,0.24997967717775907,0.0,0.3132950227183682,-0.11275457940618461
1.094345657779595,0.2364323539054016,0.0,0.5386753849205553,-0.18331180370953043,0.0,0.015825939583210834,-0.02990255381852026,0.09660294592706521,0.02262137708258335,7.574774225417503e-05,0.0,0.2613658555049973,0.1650354485037343
5.475490548194832,3.0872113670243237,-0.3333333333333333,1.3081775802008526,-0.2226199088352913,0.0,0.9508670665487585,0.19533406532681147,0.731652561547742,0.5549615093089116,6.923386392873024e-05,0.0,0.040283191877399524,0.21436603061527654
-0.31797022911637185,-0.1230811490922999,-0.3333333333333333,-0.0769560081600081,0.017445824541706834,0.0,0.40244158451842993,0.3371833937263024,0.48108302090504856,0.5223467879579278,-0.25000772398028986,0.0,-0.06123265907425184,-0.9146332207822915
0.6373195198713448,3.0109832495355344,5.0,1.02356144202165,3.051223862740101,43.97992089565176,6.435442514025051,16.092355399740292,6.482611681981032,7.923527174623281,9.498676561896607,0.0,13.060065312555405,0.2367752170219376
-0.2655744716919157,3.169162035675958,6.666666666666667,2.462550351309526,2.4326972796541053,36.00087327641134,4.944895426777928,42.90835271292921,5.773951435257951,13.622336091258092,8.00284521480162,0.0,10.96338746968571,-0.24317474531518585
1.0940575586346941,1.7823978880997098,5.666666666666667,0.8481953956701248,2.2831384484278763,5.9976932987518214,23.72973749683477,314.7657923771236,43.97672678915094,85.42530298914103,8.499440786639573,0.0,7.0565362130740645,-0.3002136802292327
2.2816207544544747,1.3340382896719132,0.3333333333333333,1.7694349919150716,0.5807024174883212,0.0,5.069380930340289,1.8594664306959539,3.963584677852694,3.9254346457160203,1.0000652653482478,0.0,0.3352682510752767,0.981318446353126
0.6373195198713448,3.0109832495355344,6.0,1.02356144202165,0.025542966284619967,0.0,0.03916375259680363,-0.06442220553553735,0.15269695555916438,0.0376876432044703,3.992348566764374,0.0,2.486275947453075,0.8596189911450425
-0.3495216547727215,-0.1273375481561097,-0.3333333333333333,-0.0769560081600081,-0.22265202991728078,0.0,-0.23890841185390402,-0.1423041876421375,-0.48078838538707197,-0.3162022149602276,-0.25000772398028986,0.0,-0.3742734252203152,1.038393536843783
0.6373195198713448,3.0109832495355344,0.6666666666666666,1.02356144202165,2.93040194800653,61.99834393736387,4.524889203718165,22.789652286083754,4.734436855634823,6.878571304477389,7.002129765394545,0.0,12.604419914018452,0.07357646602396725
-0.2186044291827407,0.27645674451374835,1.6666666666666667,0.07690704395947931,0.7902540461597543,0.9997208705020987,0.025436835895672846,0.12644785810015505,0.057916647821216895,0.006352702706858016,0.7500345909158269,0.0,0.26608871897609554,-0.8575292054796791
-0.08439039883498241,1.3346430584441973,2.6666666666666665,1.083450149462419,2.876462111840937,86.95612792604196,16.450873079251732,163.8119322466608,18.21565105450624,48.81355657375089,137.22484442356793,0.0,12.778483068191576,-1.0118553927056384
1.0597868562466024,0.32719264235093193,-0.3333333333333333,2.0003441574014134,-0.1964441191607507,0.9997933436269013,-0.1629082267066646,-0.1392222299065074,-0.32685005186604704,-0.33231794176129875,2.098166334532692e-05,0.0,-0.1913525718873974,0.9912829046814097
0.7803772278204557,0.7999852107628167,-0.3333333333333333,-0.0769560081600081,-0.17462689229596243,0.0,0.11563815122342842,0.09993483205358134,0.09638452434090788,0.08698241188817492,-0.25000772398028986,0.0,-0.03885394709727366,1.427990871033383
-0.016648935099614817,-0.06624975838797209,-0.3333333333333333,-0.0769560081600081,-0.24887899925580453,0.0,-0.2895491977181478,-0.1317051794652686,-0.40390886817279054,-0.2678903099424749,-0.25000772398028986,0.0,-0.07885001626452298,-0.6907510576573505
-0.3495221303841614,-0.12733769991405908,-0.3333333333333333,-0.0769560081600081,-0.17904880551949096,0.0,0.10219738207098453,0.08810862730563174,0.07689860143145315,0.03842211973631049,-9.006927439286763e-05,0.0,-0.4170178194739086,-0.8842553582655271
-0.3199853865700828,-0.12409473124004272,0.0,-0.0769560081600081,0.274989969358601,17.992617345871093,0.01768235348821611,-0.10577352001697964,-0.019119034710624965,-0.138838137850582,7.49930458864393,0.0,0.26417404760235164,1.4036365195144607
-0.34952163598149266,-0.12733754216542909,-0.3333333333333333,-0.0769560081600081,-0.15716118225518694,0.0,-0.12985074386951959,-0.11209124182179372,-0.19219678665408096,-0.18717968226219978,-0.25000772398028986,0.0,-0.4311605744255839,-1.0310105842307669
1.0918110071068339,0.23610248010028337,-1.0,0.9230835525876657,-0.09605356660442277,0.0,-0.15179404543405298,-0.06336665227206019,-0.17298639296874008,-0.025932513436282698,-1.4355282803573486e-05,0.0,0.20144182181237685,-1.010785192196666
0.1820210877233924,-0.02416359781653801,-0.3333333333333333,0.615189073534963,-0.1790442074754845,0.0,-0.18171256145400186,-0.03248536236492495,-0.21157303948870912,-0.12278422117109179,-8.27566303314793e-05,0.0,0.0007889651596631169,1.346800054777426
-0.25349400404648076,-0.09482128519164804,0.3333333333333333,-0.0769560081600081,0.15293191713444992,0.0,-0.2771762810825055,-0.13047693323852408,-0.40378137744669435,-0.2839049343406145,0.25012478253637993,0.0,0.21921448628428716,-1.1334246871365916
0.5968515106940082,3.169162035675958,1.3333333333333333,-2.2231076384875755e-05,3.182909937384391,53.9865612738283,4.456471629231508,50.246572424349736,5.714486488061922,15.586118715770763,9.750718280947236,0.0,12.957665715193643,1.4121402967557182
-0.00243566077525777,-0.056890643399780165,-0.3333333333333333,-0.0769560081600081,-0.20955667583219745,0.0,0.10496025735301891,0.08369998775045359,0.03865387956731763,-0.025918104137656536,-0.25000772398028986,0.0,-0.12067484777655041,0.6458531411728168
0.5968515106940082,3.169162035675958,6.333333333333333,1.083450149462419,3.091540486657464,86.986434243421,10.118234965523675,48.773483845553706,14.566281146967121,19.44258651139873,10.501772119442558,0.0,12.458212234977776,0.5952715806692533
-0.1709444998783014,-0.09213271037580609,-0.3333333333333333,-2.7583904822769278e-05,-0.20519154071146634,0.0,-0.2533724649256155,-0.13947503632334388,-0.4038371639462018,-0.3323325760351238,-0.25000772398028986,0.0,-0.18884316601814194,1.1682569058209908
-0.15544286902590684,0.6027365252883085,1.0,0.23085187072499916,0.7774567761320371,0.0,-0.26140237855821374,-0.14258853842888444,-0.42301593688402167,-0.3484244329675919,0.25014845300269556,0.0,0.8872339089379876,-0.17035754201668024
-0.3186337410322519,-0.12352695668798594,-0.3333333333333333,-0.0769560081600081,-0.08290096408166976,0.0,-0.15518663082387937,-0.126150900247018,-0.2691006315160827,-0.25165759748943006,-0.25000772398028986,0.0,-0.006726008167247274,-0.13103480983469873
-0.19646653761949925,-0.09708716356264577,0.0,-3.334883015200471e-05,-0.20956635659695644,0.0,-0.11482286500989625,-0.12628641269956908,-0.3269033649104108,-0.3000901574320779,-0.25000772398028986,0.0,-0.4041267433865279,-1.1277121147989306
0.7464603470511934,80.3505217140869,1.0,18.69951246018736,1.0263957996656998,0.0,0.7451609236510931,0.8699443486801034,-0.15358787557480846,0.0387472618767479,1.0003935130648303,0.0,5.850604998437572,-0.0956096386418965
-0.32669593390271906,-0.10572601436649731,0.6666666666666666,-0.0769560081600081,0.26195010300060856,0.0,-0.24471897370672369,-0.11791899585330093,-0.30764295669806613,-0.2033158658403887,0.9999990465437165,0.0,0.06695158008301005,0.07968674970433641
3.09484899252066,-0.03249297614062879,-0.6666666666666666,1.1537940563543418,-0.15718290508580357,0.0,-0.1644878141841458,-0.12299972563041763,-0.38461794824199,-0.3484690114403902,-0.25000772398028986,0.0,-0.20707943802842582,-0.05755957889923757
-0.3193046458767651,-0.12401990705584529,-0.3333333333333333,-0.0769560081600081,-0.2095307887501383,0.0,-0.16727603679853076,-0.13647250685875448,-0.2690944128152437,-0.28391451247827587,-0.25000772398028986,0.0,-0.3864460453374959,0.7541461327700429
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,-0.22265463247620035,0.0,-0.2742345250765883,-0.1447599523103964,-0.461552869293135,-0.36458644587579353,-0.25000772398028986,0.0,-0.3873253896898074,-0.5016504996175655
-0.19713636063907097,-0.0980605632627797,-0.3333333333333333,-0.0769560081600081,-0.12662030618299303,0.0,1.7024409546850499,26.945434207551074,3.597530377975914,7.440374000788166,0.2499621155817901,0.0,-0.10384326203276054,0.22879931014717952
1.603115473876723,0.22054377499811217,-0.6666666666666666,1.230624120171406,-0.0655277677707859,0.0,0.07158366683113417,-0.07186746284021044,-0.13457044255776698,-0.21948087817600018,0.24991646218240385,0.0,1.0722257359985046,1.3834906658915582
2.4623159965138597,0.7500891722486502,1.3333333333333333,0.7691304129859294,1.265841135805801,0.0,-0.170544733060202,-0.0912144700072022,-0.09609669883278775,-0.05823406713322199,0.24991881347872513,0.0,1.778458477291581,0.4298094968875243
0.907238331227501,3.0109832495355344,6.666666666666667,1.02356144202165,2.510342400064538,160.94927872089747,15.13641775187846,159.86915153036028,22.52868309640127,46.38770289648667,9.500054725296856,0.0,12.944248687174305,0.31237639095270947
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,-0.048020193604166476,0.0,-0.34132500798348037,-0.1582842948095684,-0.5577453181977646,-0.41296686890468665,-0.25000772398028986,0.0,-0.3796944284131634,-0.08517515606434722
0.6373195198713448,3.0109832495355344,1.6666666666666667,0.6922257840028563,2.7151172604249836,93.95750971771369,5.664979684086772,10.121288111940535,5.155354606059056,4.666347727431136,9.248751347041772,0.0,11.50767000293654,-1.0488858690452438
12.044254714865955,1.4784392856811093,-0.6666666666666666,3.692766557594608,-0.17898682170946234,0.0,0.5846091973957882,0.22620865185332906,0.5196875564707416,0.2966670436646229,-0.25000772398028986,0.0,0.3633123551257194,0.34768586465102785
-0.2166142366318203,0.0071520564692563815,1.0,-0.0769560081600081,0.781323020531106,0.0,-0.21024630582412046,-0.12325170594809702,-0.28845047889677955,-0.23560180335561876,0.2499243598379902,0.0,0.3411506253068209,1.0123254116948905
-0.3508643718484975,-0.12776598672949938,-0.6666666666666666,-0.0769560081600081,-0.27067873708968304,0.0,-0.12440812167814586,-0.11067875645693294,-0.21145360199318575,-0.18719155877552218,-0.25000772398028986,0.0,-0.44576391229806456,-0.6943738408229729
-0.3280380278770564,-0.10621549660241217,0.3333333333333333,-0.0769560081600081,0.8557307364278492,0.0,-0.1671919578255277,0.05037275488617629,-0.24991738090587812,-0.15492677908915878,0.2500080614869388,0.0,-0.31492607085026,-0.26052215976316123
-0.3280380278770564,-0.10621549660241217,0.3333333333333333,-0.0769560081600081,0.8557307364278492,0.0,-0.1671919578255277,0.05037275488617629,-0.24991738090587812,-0.15492677908915878,0.2500080614869388,0.0,-0.31492607085026,-0.26052215976316123
